text,label,tfidf_pred,tfidf_correct,tfidf_pos_prob
"I never heard of architect, Louis Kahn, until this documentary. In this almost two hour documentary which goes very quickly, his son, Nathaniel Kahn, explores his father's life from Estonia to the slums of North Philadelphia to the University of Pennsylvania in West Philadelphia where he studied and taught. He travels to Bangladesh, Israel, Connecticut, Trenton, and La Jolla, California as well as New York City to explore his father's creative genius. Personally, Louis Kahn had three families including his wife, Esther, who refused to give him a divorce and their daughter Sue Ann. Nathaniel includes his family members. Louis also has another half-sister Alexandra Tynge from his father's previous relationship with Anne Tyne, a fellow architect. Louis' passion was his art.",1,1,True,0.7622213020006392
"This is one great, sweeping, movie you will remember for a long time. It is about history, America, the change of times, Teddy Roosevelt, Morocco, a kidnapped American and her children, and the leader of the Berbers, with the blood of the Prophet in his veins.<br /><br />This movie is based on a true story--like Jesse James was a banker. An American WAS kidnapped in Morocco and the Marines went part-way to the shores of Tripoli to rescue him. So much for that. You know Hollywood. Sean Connery is the Berber chieftain and Muslim leader. Candice Bergan is the guy who was kidnapped, along with her two kids; the son is Rex Harrison's grandson, Simon, no less. John Huston is Secretary of State, with a great John-Huston-style straight line at a State Dinner, watch out for it. Brian Kieth IS Teddy Roosevelt, all-American, all-male, a character that is an interesting commentary as modern as today.<br /><br />The sweep and beauty of the desert and Morocco are shown beautifully in the cinematography in this film, which will stay with you, a haunting and compelling memory. The score is as sweeping and exotic as the images.<br /><br />This is a story about two cultures, both with grand ideas and historic pasts, struggling for the future without an idea at all about one another. In any event, the struggle comes down to might versus ingenuity.<br /><br />Then at the last, there is the little boy--remember the little boy? What do you think HE thinks?",1,1,True,0.7279784954721867
"Punishment Park is a brilliant piece of cinema. Shot in the Southern<br /><br />California desert using his patent faux documentary style, Watkins<br /><br />creates a film like no other. He follows two groups of prisoners (one<br /><br />pre-sentenced the other post-sentenced) throughout the picture. After <br /><br />they're tried by a military tribunal, they have the choice of either<br /><br />serving out a prison sentence or they can participate in Punishment<br /><br />Park (a grueling three day hike through the desert with nothing but the<br /><br />clothes on their backs) whilst being hunted down by local law<br /><br />enforcement officers who use the park as a live action training<br /><br />ground). I can't say enough about this movie. Sometimes it feels as if<br /><br />you're watching a real documentary. This is one of Peter Watkins most<br /><br />accessible films. I advise you to look out for it. You wont regret it!<br /><br />Highly recommended<br /><br />A+<br /><br />",1,1,True,0.6037502996952478
"Produced by International Playhouse Pictures, it looks as if filmed in a doll house. Everybody's a liar, everything is dream-like, toy-like for no good reason. I'm not saying everything in all movies should be totally realistic, but such unbelievable fantasy things and situations in one movie are way too much. How did they get these fine actors -actresses particularly- to this movie? It's nice to see Mia again; if we were meant to understand why her husband wants to kill her, Mia does do it well. Not funny, not moving, just fake. Stephen Dorff briefly appears at the end, fitting for a play maybe, less for a movie, but this isn't one to measure things at. Terrible.",0,0,True,0.4550429789849023
"Consistency is perhaps this movie its biggest problem. The movie starts of as a fast, stylish and just plain fun political satire but in its second halve the movie gets more serious of tone, in an almost Oliver Stone kind of way. It's of course also a very serious subject but I would say that the movie would had been way better and also more effective if it had been completely done in the same style as the first halve of the movie got shot in.<br /><br />For a biography and a movie concerning the subject of this movie, the movie is also quite short with its mere 102 minutes of running time. The movie because of this feels like it isn't telling the whole story. Of course the following up of the events after the Soviet occupation of Afghanistan gets hinted at in the movie but the movie doesn't go deeper into it and it doesn't explain much about it, which feels like a cheap way to just glorify Charlie Wilson, without showing the other side of the medal. Also the actual events in the movie itself gets rather simplified, even though the story still gets told (needlessly) complex at times.<br /><br />Yes, the movie would just had been way better if it was not trying to be so serious at times and overall more light with its style and atmosphere. The movie should had been for instance more like ""Wag the Dog"", that achieved to find a right combination of satire and sensitive political issues.<br /><br />Because of this incoherent style and way of storytelling, the acting performances are also mixed. When Tom Hanks is playing his character more playfully and in a more comical kind of way he's just excellent. But this just makes it sort of hard to take his character serious in the more serious and sensitive/shocking moments of the movie. Philip Seymour Hoffman is always excellent though, as he is in any movie that he plays in. He also received an Oscar nomination for his role in this movie. Most of the other actors just seem to walk around in this movie, just to be in the movie. This goes mostly for Julia Roberts, whose character I found just too mysterious to seem to have a clear enough purpose for the movie. She made a redundant impression on me and is therefor also really forgettable in this movie.<br /><br />It's not that the movie is a bad watch, it actually is quite good and also enjoyable but if the movie would had dared to be a bit more edgier the movie would had been a better and foremost also more effective one at what it tried to obviously achieve.<br /><br />7/10",1,1,True,0.5165019841869439
"Yep, this has got to be one of the lamest movies I've ever seen. It's utterly tasteless, has no style whatsoever, the story is so thin that you can watch television through it, and the whole film has so many holes you could drive an oil tanker through it.<br /><br />Sure, I appreciate a good B-movie as much as most male white homo sapiens do. But this has got to be the worst I've seen. In fact it's so B that it lacks everything that makes a B-movie interesting.<br /><br />The whole movie is based around such charming artefacts as the characters beating the crap out of each other, various bodily functions and the complete lack of sanity of anything on-screen.<br /><br />It's not even funny. In fact it's quite the opposite. I found it even boring at times due to it's extreme predictability.<br /><br />I find nothing good to say about this movie. It was a waste of time watching it, and I hope others don't do the same mistake. If you also pay for it you should get a serious brainscan done.",0,0,True,0.11617759893564346
"This is a quiet movie. It's a simple story about a writer who cannot write his story coming back to his home town to get started but instead he gets involved in a friendship with a weird older man whose life externally represents perhaps the internal state of the writer - it's a museum of unfinished ideas, outdated equipment and ""useless"" people.<br /><br />There are no extraordinary circumstances or any big movements in the plot. It's a movie about internal changes. Being stuck in their lives which are not developing much, the principal personages get to help each other to transform, stop leaving in dreams and achieve something or at least get a change and give their lives the desired and long-awaited new direction.<br /><br />On the film-making side I can think of only one weakness which could also be considered as a feature - we do not get much of characters description or inner world insights. It's very narrative on the side of thoughts and events and we have to guess about their true feelings which are rather hidden but still you can see them, and this is what makes your own mind work, trying to figure them out, to understand the impressions made by those people, and it's not empty underneath - the actors definitely hold well some inner states proper to their characters. It's close to the real life where you mostly never know someone well enough to understand them completely, and this turns us around and puts in front of our own feelings and choices.<br /><br />What's most important for me is that this simple almost flat story leaves you pondering afterwards, about your own life, about your own dreams and achievements, are there any or are we caught up in the routine and pleasures, leaving at 100% or only dreaming about it, could we do more and move somewhere we'd rather like to be than just leaving feed ourselves and others the tales like ""I'll do this one day""- not moving one finger to make this actually happen, or ""I'm fine where I am"" because it's easier to go by the habits than to actually make a change? At least that's the impression it left me with and it was very timely for me, which adds to my appreciation of this far-from-famous movie. I definitely recommend it to anyone who likes the movies meant for the heart but those who need events and actions should stay away.",1,1,True,0.5680545865961077
"Or that's what the filmmakers would like you to believe, anyway.<br /><br />This movie tries sooo hard to be cool it's ridiculous. Everything, from the look of the film, the cinematography, the editing, the dialogue and the acting, is geared in super cool mode from the get go. Just to make sure that no one misses how cool this film is, there's a soundtrack of really cool rock n roll tunes and a twangy western-surf-tex mex guitar playing constantly throughout the film. As a final reminder of how frickin cool this movie is, all the actors have been instructed to speak in a hoarse voice, because, as we all know, that's badass.<br /><br />The plot (if there indeed is one) seems pretty straightforward. But as someone else already pointed out, the director and star of the film, seems fiercely determined not to tell that story, instead focusing on a plethora of naked babes and dialogue that's supposed to be badass, but grows tired surprisingly quick (did they have an contest to see how many times they could cram the words ""pussy"" and ""f*ck"" and its derivatives in an 80 minute film?).<br /><br />This movie was absolutely horrible.",0,0,True,0.22701245844518242
"I saw this on Zone horror and fully expected it to be compete crap like most of the films they play , however I was pleasantly surprised. The film revolves around 2 friends and a maniac in a monster truck who is chasing them (i know it sounds crap but its actually quite good) , the film is creepy when it intends to be and is laugh out loud funny in parts (and not in an unintentional way either, it is well paced and is a lot of fun as well as being very gory , there's some very funny black humour thrown in as well. Its not the most original movie but so what. If your after Shakespeare then this is not it , if your after a fun movie then this should be fine",1,1,True,0.6527361238040549
"As a recreational golfer with some knowledge of the sport's history, I was pleased with Disney's sensitivity to the issues of class in golf in the early twentieth century. The movie depicted well the psychological battles that Harry Vardon fought within himself, from his childhood trauma of being evicted to his own inability to break that glass ceiling that prevents him from being accepted as an equal in English golf society. Likewise, the young Ouimet goes through his own class struggles, being a mere caddie in the eyes of the upper crust Americans who scoff at his attempts to rise above his standing. <br /><br />What I loved best, however, is how this theme of class is manifested in the characters of Ouimet's parents. His father is a working-class drone who sees the value of hard work but is intimidated by the upper class; his mother, however, recognizes her son's talent and desire and encourages him to pursue his dream of competing against those who think he is inferior.<br /><br />Finally, the golf scenes are well photographed. Although the course used in the movie was not the actual site of the historical tournament, the little liberties taken by Disney do not detract from the beauty of the film. There's one little Disney moment at the pool table; otherwise, the viewer does not really think Disney. The ending, as in ""Miracle,"" is not some Disney creation, but one that only human history could have written.",1,1,True,0.7766478642763931
"This movie has a lot to recommend it. The paintings, the music, and David Hewlett's naked butt are all gorgeous! The plot, a story of redemption, forgiveness, and courage in the face of adversity is also very interesting and touching -- and it's not predictable, which is saying quite a lot about a movie in this day and age. But, the acting is mediocre, the direction is confusing, and the script is just odd. It often felt like it was trying to be a parody, but I never figured out what it was trying to be parody *of*. And if it's not a parody, well, it remains a movie with great potential that it didn't live up to.",1,1,True,0.5813931314844257
"Another popular screening for a British picture at Coalville's Century Theatre. A well crafted, solid drama with an ever developing plot and ongoing 'twists in the tale'...as the lies piled up! A masterclass of acting by a flawless cast, well marshaled by first time director Julian Fellowes. Outstanding performance, as usual, by Tom Wilkinson but good turns by all concerned including supporting actors Linda Bassett and John Neville. Our audience was engrossed by this film, which includes a couple of shock incidents which really make you 'jump'. A good tight production at around only 80 minutes, probably produced on a very limited budget, but a success, which should see Fellowes directing again for the big screen. Some publicity for the film seemed to suggest it was set in the 50s (as per Nigel Balchin's novel)but obviously this is not the case. Recommended viewing.",1,1,True,0.6825239271920706
"One of the perks of my job is that when things are slow, I can watch the movie in our downstairs theater (I work in a little 2-screen theater) in the cry room and still keep an eye on the concession stand. I have seen Italian Job probably 20 times, and I'm still not tired of it. The atmosphere reminds me of Ocean's Eleven, although the acting isn't as good. Mark Wahlberg is ok, Charlize Theron appeals to the guys, but Seth Green is AWESOME in this movie. I thought Edward Norton did a very good job playing a dirtbag, although a lot of people disagree. I also enjoyed Mos Def as the explosives expert that's afraid of dogs. I highly recommend this movie, and will continue to watch it whenever I can!",1,1,True,0.8404031098142014
"It seems like people are attracted to shows that showcase pathetic lives that have no purpose what-so-ever. To me i give my sincerity to NBC for their dire efforts to make new changes in television, making laugh track free shows. They seem to always find big success, like The Office. When I first started to watch it seemed to me that it could have potential to be a smash hit. But after a couple of episodes, I really felt like going to church and donating every penny in my entire bank to pathetic people showcased in these lowlife, poor, disgraceful areas. And the end where they show Earl and the brother in bed together, it just seems to me that this show is trying to show the bad side of life, like street beggars or people who struggle to pay the rent and have no sense of what the real world of normal people in society are like. I just seem to always be disgusted when I watch the filth the people in this show live in. It's like Venice Beach in California, beautiful but so many hobos. Believe me I'm no rich guy, middle class, and not a clean freak either, a bit sloppy, but it just seems to me that the show just can't seem to get off of all the gruesome, schmuck people out there who have one leg. I just wish that they would show a little more class, not all filth and poorness and trailers and just below average life, it just seems to depress me. To me this show is nothing more than a showcase of what not to do in life, what not to be. It also shows me that education is the most important thing you can have because apparently these two don't have an ounce of smarts. This is a schmuck-u-mentary.",0,0,True,0.29258264381228255
"Well , of course everybody is entitled to have an opinion about a thing ...everything. The presentation was interesting : black and white movie , the year 1968 , students manifestations , general strike , youth , ideals, love.....etc. Sorry but I did not sense LOVE , ROMANCE . A lover who is all right that his girlfriend sleeps with no matter who ? That is love ? But not only that , the movie is very long and for no reason , I had to stop watching the movie several time because I simply lost interest. I waited for something to happen but .......NOTHING. The only thing I was impressed during the movie : Gypsy fiddler playing in the streets , yes that was nice. I do not think that art should be complicated , encrypted , hidden in secret meanings , confusing .Big disappointment and waste of time !",0,0,True,0.3352759789667587
"This picture is a bad and blown up rip off of the Michael Pohl short film EXTINCT from 1995. While Michael Pohl's idea was original and perfect for a short film setting, A SOUND OF THUNDER's plot was poorly adapted from Pohl's story and not fit for a full length feature film one would expect from a major Hollywod studio. The tragic flooding situation that ruined the sets in Prague was just one bad link in a long rusty film production chain in this case. For a studio to release such a product... it is a shame. Especially for Warner Brothers, a studio which broke new effects grounds with shows like BABYLON 5 in 1993. On TELEVISION. Visual effects for television shows pioneering CGI in episodic television in the mid nineties were way more sophisticated than what is brought to the screen in this picture. In cases like this, sad as it may be: Can the film.",0,0,True,0.4129184711326313
"I hated the book. A guy meets a smart dog, gets a virgin girlfriend, and all the while they're being chased by a hit-man and a ape beast thing (both of whom want the dog). Dean Koontz really can't write (I read the book at my sister's recommendation, I should have known better). When I saw this, (mostly out of a morbid curiosity) I actually found myself criticizing it because of the fact that it was untrue to the book, even though this is a book that its impossible to make a good movie of. I figured at least if they're going to make a film adaptation of the worst book I've ever read the filmmakers might as well be accurate. They turned the guy and his virgin love interest into a boy and his mother, for some reason that bothered me most of all (even though I seriously doubt keeping it a guy and his chick wouldn't have made it any better). Quite simply; bad book, bad movie, don't see it.",0,0,True,0.15187533757092556
"I used to enjoy ""Happy Ever After"", but was absolutely hypnotised by ""Terry & June"". With Aunt Lucy gone, the emphasis seemed to fall more heavily on the relationship between Terry and June, a middle aged, middle class English couple, and I thoroughly enjoyed it, losing myself quite happily in each episode.<br /><br />The 1980s were the era of alternative comedy, but they were also the decade of choice - and Terry and June certainly suited more traditional tastes. And mine - and I was a huge fan of ""The Young Ones"", too! Each week, Terry got into a silly situation and June got pulled in herself and usually ended up having to bail him out. How dated the shows seem now - it was a different world, but it's great fun to see trends of the 1980s featured - such as the CB radio storyline of 1982 (CB radio was legalised in England in November 1981), which saw Terry imprisoned in his car in the back of a lorry! I've been watching the shows again recently on DVD, and I still think they're terrific! Not loved by the enlightened elite - the chattering classes, but a huge hit with the masses! Wonderful!",1,1,True,0.8689486386535332
"Armored<br /><br />The best part about driving an armored vehicle is that if any bums approach you at a red light asking for money, you can shoot them in the face.<br /><br />And while the armoured guards in this thriller aren't using their protective power to purge the drifter population, they are using their position to fleece their employer.<br /><br />When newcomer Ty (Columbus Short) lands a job with an armored trunk company, he feels like he has found his lot in life. Unfortunately, however, when he discovers that his co- workers (Matt Dillon, Jean Reno and Laurence Fishburne) are plotting to take the $42 M shipment for themselves, Ty must fortify himself  and the funds  inside the armored truck.<br /><br />A tedious caper with a plodding plot and phoned-in performances, Armored is an utterly forgettable film.<br /><br />Besides, if you really want to jack millions, it's a lot simpler to just disguise yourself as an ATM. (Red Light)",0,1,False,0.5289549933774174
"With a humor that would appeal to an exclusive, small audience, the average viewer will find it pointless and monotonous. When Cartoon Network advertised this show, it was made to look as if it was a major drama or event, complete with a real rain scene and government officials trying to catch the Sheep.<br /><br />When it came out on the air, I was disappointed at how all the characters were so one-dimensional and a totally bland animation. The only thing that put it to anything close to humor were the names of the characters like ""Private Public"" and ""General Specific"", a few vague references to cultural aspects, and how Lady Richington pummeled Sheep with her steel wig.<br /><br />Slightly off topic, but I don't see why would Sheep fall in love with that ball of dirty cotton balls called ""Swanky."" It was hideous!",0,0,True,0.41359180929619255
"I've seen a lot of bad movies in my life. Date Movie. That was bad. But this...this is just...it's not good. House Party 4 is the worst movie ever. It's as simple as that. It's basically Ferris Bueller with black people in it. Oh, and it's not funny. It's awful. So awful. Chris Stokes may be a superstar on BET, but he's an idiot. He can't write a comedy. Or a horror movie. I like to refer to him as a blacker, lesser-known Uwe Boll. Except Uwe Boll's films are funny awful, if you know what I mean. You can invite some buddies over, pop in Alone In The Dark, and have a great time laughing and eating snacks with your buddies. Chris Stokes is like that, except if you invite friends over to watch House Party 4 with you, no one will be laughing. Not even the biased token black guy or the illiterate jock. I'm serious, I didn't laugh once throughout this whole movie. The acting is terrible, and the movie looks like a bad indie film. What was the budget for this movie? 5 damn dollars? I mean, what the hell? This movie just sucks; don't waste your time with this crap. It's disgusting.",0,0,True,0.050570558537098846
"Saying this movie is worse than asphyxiating on your own diarrhea is a generous understatement. The only thing more pathetic than this reprehensible piece of garbage of a movie is the shmuck getting paid by the producers to register a bunch of accounts to post fake appraise.<br /><br />If watching a poorly-acted, suspenseless, snoozer of a movie about Sloth from the Goonies kill people in a fashion that completely ignores every law of physics (pulling on an unrestrained person's legs, causing them to be ripped from the torso) is your idea of a good movie, then knock yourself out.<br /><br />No carbon-based lifeform with a functioning occipital lobe would consider in a million eons that this movie is scary or entertaining.",0,0,True,0.17497439654701336
"what a waste of time! i expected better from cameron diaz! i guess it wasn't really her fault for being in a terrible film. the film does not capture the beauty of europe.....and wasn't successful in leading the audience into suspense or wonder. weak attempt at storytelling and narrating -- dialogue is dull and wasn't able to convey what i sometimes think simplicity is beauty. no love, energy, electricity on screen. too bad!!!!!!!!1",0,0,True,0.13574304842392468
"This movie really left me thinking ... but not about the plot, the direction, the characters, an underlying message, or a clever script. Far from it. I was left wondering what in Sam Hill went wrong behind the scenes. Clearly, something was badly amiss from the beginning.<br /><br />I'm amazed at the positive comments for the movie and for Jodie Foster's performance. From the get-go it was clear that Foster had phoned this one in. One earlier comment even made a favorable mention of her facial expressions. I must have been watching a different movie since Ms Foster (usually a personal favorite) seemed to be totally disinterested.<br /><br />In one of his first scenes with Foster, Fred Ward looks as though he, also, is distracted by her lack of energy and he struggles to deliver his own lines with any enthusiasm. By the time he's called upon to take part in a supposedly desperate search for runaway Foster, Ward also seems to have become embarrassingly half-hearted about the project.<br /><br />In my opinion, Dennis Hopper has always been a uni-dimensional performer, so I wasn't expecting much from him ... and he delivered.<br /><br />Yes, this one left me thinking long after it ended. The fact that Joe Pesci and Charlie Sheen refused to have their names attached to the project suggests that this was a real stinker for everyone involved. But to then learn that the Director preferred to hide behind a pseudonym speaks volumes.<br /><br />But why listen to me? I always think Foster looks ridiculous in a dress, yet she's sensational in lacy underwear.",0,0,True,0.3211362106752793
"Driving Lessons From the writer of the critically acclaimed films, Mrs. Brown and Charlotte Gray, Jeremy Brock brings a touching heartfelt dramedy starring Academy Award Nominees Julie Walters and Laura Linney and from the Harry Potter series, Rupert Grint. The beautiful portrait tells the story of Ben Marshall, (Rupert Grint) a seventeen year old boy being held captive in the heart of his religiously neurotic mother Laura (Laura Linney). After his school year ends he decides to take a job with a clever, free-spirited, and ""heavy on the bottle"" retired actress, Evie Walton (Julie Walters). The pair embarks upon wonderful adventures from camping to walks around the block to the simple conversations about life. Challenging the domineering mother, as well as each other along the way, the two develop a beautiful bond that revolutionizes both their lives.<br /><br />The comedic elements are flawless and precise especially coming from the British veteran, Julie Walters. Brock uses his unique style to create an infamous and loving nature that first time directors could only dream. Directing comes naturally to Brock as he builds up stunning imagery that breaks the surfaces and plunges the viewer down into an overabundance of adoration and creation. Even the subtle score by unknown composers Clive Carroll and John Renbourn accentuate the tone and manner Brock had no trouble in generating.<br /><br />Laura Linney is always making her mark in films as she does as ""Laura."" The bossy and overbearing mother is at times unbearable and with Linney at the helm of it we are engulfed into that persona. The complexity of her character couldn't have been more flawlessly portrayed by anyone else. Rupert Grint breaks away from ""Ron Weasley"" and tries on someone new. His performance is more responsive than loquacious but Grint gives us someone brand new to a child performance and the viewer gets to enjoy it. But the standout is coming from Oscar nominated actress Julie Walters who gives ""Evie"" a life of her own. Despite the role being clearly a leading one, Walters fairs better in the supporting category where I believe she can simply take home the prize. ""Evie"" is a mix of ""Clementine Kruczynski"" and ""Mrs. Laura Henderson"" with her free spirit and lovable persona. Hopefully her role will not go unnoticed this awards season.<br /><br />Driving Lessons isn't an ""out of this world"" experience but a fine, enjoyable one that any viewer could just kick back and learn a little something about life, love, and friendship coming in the forms of the most beautiful colors and sizes.<br /><br />Grade: ***/****",1,1,True,0.8892771355835521
"Jeff Speakman never really made it beyond the lowest ranks of martial-artists-turned-actors (lower than Don ""The Dragon"" Wilson, for example), and with vehicles like ""The Expert"", you can see why. There are three major problems with this movie: 1) The plot - or should I say plots - are all over the place, there are some characters who get a lot of screen time but serve little purpose, 2) There are only 4 fight scenes in total, some of them completely unrelated to the main plot and some taking place in the dark, 3) The music score is overzealous and overbearing. Strange as it may seem, this is really the most annoying thing about this film: the score persistently tries to convince you that you're watching some sort of grand epic, instead of the low-budget limited-action film you are indeed watching. With all that said, at least there's James Brolin around to lend a touch of credibility. *1/2 out of 4.",0,0,True,0.21917672333676957
"A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo. Even the squibs look awful. At no point in the proceedings does it look remotely like America. Three wonky old cars do not a country make.The Mustang even has a wobbly right front wheel. The plot, such as it is, is so derivative and predictable that the ending is like a mercy killing. It couldn't come soon enough. Even the jewellery from the robbery looks like the cheapest junk costume jewellery available. The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time. Worth watching if you want to know how not to make a cliché-ridden low budget movie.",0,0,True,0.0876728722070503
"I watched this movie on TV last night, hoping for a realistic account of what could happen if there were an outbreak of some highly transmittable disease. I was disappointed, and I think the movie was garbage. It did not seem real to me. Some of the acting was awful, in particular that of the doctor. She was about the worst I've seen. The whole thing played like a CNN 'worst case scenario'. Even the obligatory disaster movie human relations bits didn't seem sincere. I have seen some disaster movies, in particular those weather ones, which are actually so bad they are amusing. This one is almost as bad, but it is not even amusing, it is tedious and boring.Don't bother with this one.",0,0,True,0.07629818398291043
"There seems to have been some money behind this film, but it would be impossible to imagine a film this badly planned and executed if I hadn't actually started watching it.<br /><br />To begin with, once we are in the cavern with the characters (the usual young adult stereotypes we've been meeting in horror films since the early '80s), the film is shot almost entirely in close-up. Since the actors are wearing helmet lights, this means all we see are glaring lights alternating with utter darkness - we never get to see what the characters see; so when they shout out ""Look there!"" we are left to beg ""What?! Where?!"". Ultimately the film has a nauseating, confusing strobe-light effect, with no sense to it until we get to the end.<br /><br />And I won't tell you what 'the end' means - but you will recognize it if you've ever seen the old early '60s Arch Hall laugh fest""Eegah!"" with Richard Kiel.<br /><br />But what crazy person would ever want to make a variation on a theme like ""Eegah!""'s, long remembered as one of the worst films ever made?! But that's what we have here, folks. Except that, unlike ""Eegah!"", ""The Cavern"" is not anyone's idea of goofy fun. It is unwatchable. (I ran it at x2 the normal speed, just to get it over with, hoping I would actually be able to see something by the end of the film; but when I did, it was just stupid.) This film did provide me with one satisfying moment, though; since it only cost a couple bucks, after I got it out of the DVD player, I was able to smash it with my own hands - what a relief!",0,0,True,0.19815254118615805
"John Huston was seriously ill when he made his final achievement,and it's thoroughly his testament:uncompromising,difficult ,a thousand miles away from crazes and fashions,it will stand as the best ""last film"" you can ever dream of.A very austere screenplay,no action,no real hero,but a group of people coping with the vanity of life,the fleeting years and death.The party doesn't delude people for long.Admittedly,warmth and affection emanate from the songs and the meal,complete with turkey and pudding.But the passage of time has partly ruined Julia's voice,first crack in the mirror.Then the camera leaves the room where the guests are gathered and searches the old lady's bedroom.For sure,hers seems to have been a happy life,but it's a life inexorably coming to an end-A shot shows towards the end of the movie Julia on her future deathbed-.Maybe an unfulfilled life,because she remained a spinster,with no children to carry on .Only some poor things,yellowish photographs,bibelots and trinklets.... But are a human being's hopes and dreams all fulfilled?Look at Gretta.She 's a married woman ,about thirty-five,she's still beautiful and healthy but she knows something is broken.What Julia is today,she will be tomorrow,that's why,in her stream of consciousness,she goes back to her past,only to find out how harrowing her memories are: a young man committed suicide for her,a symbol of her youth now waning.The final monologue,if we listen closely to it,involves us all in this eternal tragedy,the doomed to failure human condition,John Huston's masterly lesson.",1,1,True,0.7253876745499257
"Mel Brooks is a great writer,director and actor, but once in a while even he can have a klinker. The beginning of this starts out almost basically just meeting one character after another.You have Cary Elwes who's charming and talented, but he can't do comedy. His expressions into the camera show that even he can't believe the inanities in the script. Richard Lewis looks bored and distracted throughout without much to do and Amy Yasbeck is stuck in high-school acting mode. Dave Chapelle shows great comedy range mugging and hamming for the camera and Mark Blankfield is mostly stifled in the role of the blind man, but then he does still manage to show great comedy range. Eric Allen Kramer doesn't have much to do, but the few scenes he does have are binding. The best roles are those of Roger Rees, Tracy Ullman, Megan Cavanaugh and Brooks for when he does appear. Dom DeLuise has a funny turn as a Mafia Don employing a Clint Eastwood lookalike, but on the minus side, some of the jokes aren't very funny while some of the really funny ones seem stolen from Mel's other movies.",1,1,True,0.6088958705241294
"Buy this if you like rock, led zep or just want an amazing experience. world class! I love this band, and the dvd was even better than i had hoped for, believe me, if you took the time to read this thread, you need this dvd. period.",1,1,True,0.7163239535580308
This movie is one of the poorest adaptations of a fabulous book that I've seen. Jean George's novel is a fantastic book that I think is an outstanding read for any child. I can't give the same endorsement to this movie.,0,1,False,0.6817765829991007
"William H. Macy always gives a good performance. He never looks lazy and never seems like he'd rather be somewhere else. In short, he's what more actors should be like. ""A Slight Case of Murder"" is directed by Steven Schachter, who went on to do two more great films with Macy (Door to Door, The Wool Cap).<br /><br />Television movies have long been a dump of overdone acting, poor cinematography, and sub-par scripting. That's why it's so refreshing to see a TV movie that does exactly what it's sort of film was created for. To tell a small story (not a simplistic story) that does not require viewing on the big screen.<br /><br />""A Slight Case of Murder"" is light, entertaining fare, and an great watch.<br /><br />7.6 out of 10",1,1,True,0.5779643611857004
"This film is my favorite comedy of all time and I have seen a lot of comedies.First of all,I should not this film had no script.Just a storyboard.The dialogue is almost completely written by the actors.Which makes this film absolutely hsyterical.The cast is one of the best comedic ensemble's you will ever see.The story is about the Mayflower Dog Show in Philadelphia and some of the contestants in them.Parker Posey shines and is absolutely great!This is one of those films that most of the laughing comes from the absolute pathetic-ness of the characters.*****/*****",1,1,True,0.8013523092237274
"The magnitude of the Stalingrad tragedy is concisely presented in the end note of the movie: ""In the battle of Stalingrad, more than one million people were killed in action, froze to death or died of starvation: Russians, Romanians, Italians, Hungarians, Germans, Austrians. Of the 260,000 surrounded men of the Sixth Army, 91,00o were taken prisoners, of whom only 6,000 returned to their homeland, years later.<br /><br />What the story does not tell was that Fieldmarshall Paulus, who surrendered, did not share all the hardship of the captivity of his men. He had a special treatment as the highest ranking prisonner taken by the Soviet army. When, during his presence at the Nuremberg trials he was asked about the fate of the 91,000 prisoners, he declared that they were fine. He was freed after the war and died in the East Germany.<br /><br />The film only presents the first part of the tragedy, the actual battle of Stalingrad. However, for an entire picture, the fate of the 91,000 prisonners should also not be forgotten.",1,1,True,0.6212139127729629
"Well, I watched this film expecting to be rolling in the aisles ... how wrong I was. The film was moderately amusing, at best, and irritating at worst (the slapstick comedy styling of building an ark with archaic tools, laugh ... no I didn't). I'm very disappointed given Steve Carrel was the lead. I've watch the Office US religiously, cracks me up immensely, I thought 40 year old virgin was good ... but Evan 'elp us- why on earth did he accept this script. And, as for Morgan Freeman- he's old enough to know better.<br /><br />So, the idea seemed reasonable, the actors I had every faith in- but the execution was nothing to write home about and the ending, well it seemed as if they had run out of money, or ideas. This for me was one of the most contrived endings I could have imagined. They took a biblical story and dumbed it down to a cautionary tale on localized environmental issues, not even global issues, but a local bill - yawn!<br /><br />In summary, reasonable start, got gradually worse and, for me, it was all washed out by the time the credit's rolled.",0,0,True,0.21301531904486004
"What starts off fairly well (and quite disturbing) quickly sinks into an annoying mess.<br /><br />Dee Snider (of Twisted Sister infamy) apparently penned the screenplay from his own idea, and while the idea of a cyber-stalking pierce freak has potential, they really blow it here on uneven pacing, bad dialogue, and one of the greatest non-endings you'll ever see. Despite some lifeless performances, the director manages a genuinely creepy first reel. This really looks like it's going to be a good low-budget effort.<br /><br />No such luck. The plot goes all over the map, and Snider's character relentlessly spits out tiresome psychotic fortune cookie lines that are supposed to pass for meaningful dialogue. Worse, the supporting cast barely registers, and the only halfway believable dialogue comes from a young girl who helps a detective navigate the internet.<br /><br />What a waste of a great idea. Oh, and there is a new twisted Sister song, if you care.",0,0,True,0.12846172948569948
