sent_id,token_id,token,gold,crf,bert
2478,3,(,O,O,O
2478,4,Sweden,B-LOC,B-LOC,B-LOC
2478,5,),O,O,O
2478,6,353,O,O,O
2479,0,3.,O,O,O
2479,1,Hide,B-PER,B-PER,B-PER
2479,2,Gerg,I-PER,I-PER,I-PER
2479,3,(,O,O,O
2479,4,Germany,B-LOC,B-LOC,B-LOC
2479,5,),O,O,O
2479,6,276,O,O,O
2480,0,4.,O,O,O
2480,1,Anita,B-PER,B-PER,B-PER
2480,2,Wachter,I-PER,I-PER,I-PER
2480,3,(,O,O,O
2480,4,Austria,B-LOC,B-LOC,B-LOC
2480,5,),O,O,O
2480,6,180,O,O,O
2481,0,5.,O,O,O
2481,1,Isolde,B-PER,B-PER,B-PER
2481,2,Kostner,I-PER,I-PER,I-PER
2481,3,(,O,O,O
2481,4,Italy,B-LOC,B-LOC,B-LOC
2481,5,),O,O,O
2481,6,157,O,O,O
2482,0,6.,O,O,O
2482,1,Heidi,B-PER,B-PER,B-PER
2482,2,Zurbriggen,I-PER,I-PER,I-PER
2482,3,(,O,O,O
2482,4,Switzerland,B-LOC,B-LOC,B-LOC
2482,5,),O,O,O
2482,6,153,O,O,O
2483,0,7.,O,O,O
2483,1,Warwara,B-PER,B-PER,B-PER
2483,2,Zelenskaja,I-PER,I-PER,I-PER
2483,3,(,O,O,O
2483,4,Russia,B-LOC,B-LOC,B-LOC
2483,5,),O,O,O
2483,6,151,O,O,O
2484,0,8=,O,O,O
2484,1,Renate,B-PER,B-PER,B-PER
2484,2,Goetschl,I-PER,I-PER,I-PER
2484,3,(,O,O,O
2484,4,Austria,B-LOC,B-LOC,B-LOC
2484,5,),O,O,O
2484,6,146,O,O,O
2485,0,8=,O,O,O
2485,1,Carole,B-PER,B-PER,B-PER
2485,2,Montillet,I-PER,I-PER,I-PER
2485,3,(,O,O,O
2485,4,France,B-LOC,B-LOC,B-LOC
2485,5,),O,O,O
2485,6,146,O,O,O
2486,0,10.,O,O,O
2486,1,Svetlana,B-PER,B-PER,B-PER
2486,2,Gladishiva,I-PER,I-PER,I-PER
2486,3,(,O,O,O
2486,4,Russia,B-LOC,B-LOC,B-LOC
2486,5,),O,O,O
2486,6,137,O,O,O
2487,0,11.,O,O,O
2487,1,Florence,B-LOC,B-PER,B-PER
2487,2,Masnada,B-PER,I-PER,I-PER
2487,3,(,O,O,O
2487,4,France,B-LOC,B-LOC,B-LOC
2487,5,),O,O,O
2487,6,133,O,O,O
2488,0,12.,O,O,O
2488,1,Deborah,B-PER,B-PER,B-PER
2488,2,Compagnoni,I-PER,I-PER,I-PER
2488,3,(,O,O,O
2488,4,Italy,B-LOC,B-LOC,B-LOC
2488,5,),O,O,O
2488,6,120,O,O,O
2489,0,13.,O,O,O
2489,1,Martina,B-PER,B-PER,B-PER
2489,2,Ertl,I-PER,I-PER,I-PER
2489,3,(,O,O,O
2489,4,Germany,B-LOC,B-LOC,B-LOC
2489,5,),O,O,O
2489,6,119,O,O,O
2490,0,14.,O,O,O
2490,1,Alexandra,B-PER,B-PER,B-PER
2490,2,Meissnitzer,I-PER,I-PER,I-PER
2490,3,(,O,O,O
2490,4,Austria)118,O,O,B-LOC
2491,0,15.,O,O,O
2491,1,Urska,B-PER,B-PER,B-PER
2491,2,Horvat,I-PER,I-PER,I-PER
2491,3,(,O,O,O
2491,4,Slovenia,B-LOC,B-LOC,B-LOC
2491,5,),O,O,O
2491,6,108,O,O,O
2492,0,16=,O,O,O
2492,1,Claudia,B-PER,B-PER,B-PER
2492,2,Riegler,I-PER,I-PER,I-PER
2492,3,(,O,O,O
2492,4,New,B-LOC,B-LOC,B-LOC
2492,5,Zealand,I-LOC,I-LOC,I-LOC
2492,6,),O,O,O
2492,7,100,O,O,O
2493,0,16=,O,O,O
2493,1,Sabina,B-PER,B-PER,B-PER
2493,2,Panzanini,I-PER,I-PER,I-PER
2493,3,(,O,O,O
2493,4,Italy,B-LOC,B-LOC,B-LOC
2493,5,),O,O,O
2493,6,100,O,O,O
2494,0,18.,O,O,O
2494,1,Barbara,B-PER,B-PER,B-PER
2494,2,Merlin,I-PER,I-PER,I-PER
2494,3,(,O,O,O
2494,4,Italy,B-LOC,B-LOC,B-LOC
2494,5,),O,O,O
2494,6,92,O,O,O
2495,0,19.,O,O,O
2495,1,Stefanie,B-PER,B-PER,B-PER
2495,2,Schuster,I-PER,I-PER,I-PER
2495,3,(,O,O,O
2495,4,Austria,B-LOC,B-LOC,B-LOC
2495,5,),O,O,O
2495,6,89,O,O,O
2496,0,20.,O,O,O
2496,1,Miriam,B-PER,B-PER,B-PER
2496,2,Vogt,I-PER,I-PER,I-PER
2496,3,(,O,O,O
2496,4,Germany,B-LOC,B-LOC,B-LOC
2496,5,),O,O,O
2496,6,76,O,O,O
2497,0,Super,B-MISC,O,B-MISC
2497,1,G,I-MISC,O,I-MISC
2497,2,standings,O,O,O
2497,3,:,O,O,O
2498,0,1.,O,O,O
2498,1,Pernilla,B-PER,B-PER,B-PER
2498,2,Wiberg,I-PER,I-PER,I-PER
2498,3,(,O,O,O
2498,4,Sweden,B-LOC,B-LOC,B-LOC
2498,5,),O,O,O
2498,6,180,O,O,O
2499,0,2.,O,O,O
2499,1,Hilde,B-PER,B-PER,B-PER
2499,2,Gerg,I-PER,I-PER,I-PER
2499,3,(,O,O,O
2499,4,Germany,B-LOC,B-LOC,B-LOC
2499,5,),O,O,O
2499,6,130,O,O,O
2500,0,3.,O,O,O
2500,1,Svetland,B-PER,B-PER,B-PER
2500,2,Gladishiva,I-PER,I-PER,I-PER
2500,3,(,O,O,O
2500,4,Russia,B-LOC,B-LOC,B-LOC
2500,5,),O,O,O
2500,6,114,O,O,O
2501,0,4.,O,O,O
2501,1,Warwara,B-PER,B-PER,B-PER
2501,2,Zelenskaja,I-PER,I-PER,I-PER
2501,3,(,O,O,O
2501,4,Russia,B-LOC,B-LOC,B-LOC
2501,5,),O,O,O
2501,6,100,O,O,O
2502,0,5.,O,O,O
2502,1,Florence,B-PER,B-PER,B-PER
2502,2,Masnada,I-PER,I-PER,I-PER
2502,3,(,O,O,O
2502,4,France,B-LOC,B-LOC,B-LOC
2502,5,),O,O,O
2502,6,82,O,O,O
2503,0,6.,O,O,O
2503,1,Katja,B-PER,B-PER,B-PER
2503,2,Seizinger,I-PER,I-PER,I-PER
2503,3,(,O,O,O
2503,4,Germany,B-LOC,B-LOC,B-LOC
2503,5,),O,O,O
2503,6,74,O,O,O
2504,0,7.,O,O,O
2504,1,Isolde,B-PER,B-PER,B-PER
2504,2,Kostner,I-PER,I-PER,I-PER
2504,3,(,O,O,O
2504,4,Italy,B-LOC,B-LOC,B-LOC
2504,5,),O,O,O
2504,6,65,O,O,O
2505,0,8.,O,O,O
2505,1,Carole,B-PER,B-PER,B-PER
2505,2,Montillet,I-PER,I-PER,I-PER
2505,3,(,O,O,O
2505,4,France,B-LOC,B-LOC,B-LOC
2505,5,),O,O,O
2505,6,60,O,O,O
2506,0,9.,O,O,O
2506,1,Martina,B-PER,B-PER,B-PER
2506,2,Ertl,I-PER,I-PER,I-PER
2506,3,(,O,O,O
2506,4,Germany,B-LOC,B-LOC,B-LOC
2506,5,),O,O,O
2506,6,58,O,O,O
2507,0,10.,O,O,O
2507,1,Anita,B-PER,B-PER,B-PER
2507,2,Wachter,I-PER,I-PER,I-PER
2507,3,(,O,O,O
2507,4,Austria,B-LOC,B-LOC,B-LOC
2507,5,),O,O,O
2507,6,49,O,O,O
2508,0,11.,O,O,O
2508,1,Heidi,B-PER,B-PER,B-PER
2508,2,Zurbriggen,I-PER,I-PER,I-PER
2508,3,(,O,O,O
2508,4,Switzerland,B-LOC,B-LOC,B-LOC
2508,5,),O,O,O
2508,6,43,O,O,O
2509,0,12=,O,O,O
2509,1,Madlen,B-PER,B-PER,B-PER
2509,2,Brigger-Summermatter,I-PER,I-PER,I-PER
2509,3,(,O,O,O
2509,4,Switzerland,B-LOC,B-LOC,B-LOC
2509,5,),O,O,O
2509,6,42,O,O,O
2510,0,12=,O,O,O
2510,1,Barbara,B-PER,B-PER,B-PER
2510,2,Merlin,I-PER,I-PER,I-PER
2510,3,(,O,O,O
2510,4,Italy,B-LOC,B-LOC,B-LOC
2510,5,),O,O,O
2510,6,42,O,O,O
2511,0,12=,O,O,O
2511,1,Katharina,B-PER,B-PER,B-PER
2511,2,Gutensohn,I-PER,I-PER,I-PER
2511,3,(,O,O,O
2511,4,Germany,B-LOC,B-LOC,B-LOC
2511,5,),O,O,O
2511,6,42,O,O,O
2512,0,15.,O,O,O
2512,1,Stefanie,B-PER,B-PER,B-PER
2512,2,Schuster,I-PER,I-PER,I-PER
2512,3,(,O,O,O
2512,4,Austria,B-LOC,B-LOC,B-LOC
2512,5,),O,O,O
2512,6,39,O,O,O
2513,0,16.,O,O,O
2513,1,Leatitia,B-PER,B-PER,B-PER
2513,2,Dalloz,I-PER,I-PER,I-PER
2513,3,(,O,O,O
2513,4,France,B-LOC,B-LOC,B-LOC
2513,5,),O,O,O
2513,6,33,O,O,O
2514,0,17.,O,O,O
2514,1,Bibiana,B-PER,B-PER,B-PER
2514,2,Perez,I-PER,I-PER,I-PER
2514,3,(,O,O,O
2514,4,Italy,B-LOC,B-LOC,B-LOC
2514,5,),O,O,O
2514,6,30,O,O,O
2515,0,18=,O,O,O
2515,1,Miriam,B-PER,B-PER,B-PER
2515,2,Vogt,I-PER,I-PER,I-PER
2515,3,(,O,O,O
2515,4,Germany,B-LOC,B-LOC,B-LOC
2515,5,),O,O,O
2515,6,29,O,O,O
2516,0,18=,O,O,O
2516,1,Marianne,B-PER,B-PER,B-PER
2516,2,Brechu,I-PER,I-PER,I-PER
2516,3,(,O,O,O
2516,4,France,B-LOC,B-LOC,B-LOC
2516,5,),O,O,O
2516,6,29,O,O,O
2517,0,20.,O,O,O
2517,1,Alexandra,B-PER,B-PER,B-PER
2517,2,Meissnitzer,I-PER,I-PER,I-PER
2517,3,(,O,O,O
2517,4,Austria,B-LOC,B-LOC,B-LOC
2517,5,),O,O,O
2517,6,27,O,O,O
2518,0,Nation,B-MISC,B-ORG,O
2518,1,'s,I-MISC,O,O
2518,2,Cup,I-MISC,B-MISC,B-MISC
2518,3,standings,O,O,O
2518,4,:,O,O,O
2519,0,1.,O,O,O
2519,1,Austria,B-LOC,B-LOC,B-LOC
2519,2,"1,973",O,O,O
2519,3,points,O,O,O
2520,0,2.,O,O,O
2520,1,Germany,B-LOC,B-LOC,B-LOC
2520,2,"1,135",O,O,O
2521,0,3.,O,O,O
2521,1,Switzerland,B-LOC,B-LOC,B-LOC
2521,2,972,O,O,O
2522,0,4.,O,O,O
2522,1,Italy,B-LOC,B-LOC,B-LOC
2522,2,887,O,O,O
2523,0,5.,O,O,O
2523,1,France,B-LOC,B-LOC,B-LOC
2523,2,853,O,O,O
2524,0,6.,O,O,O
2524,1,Norway,B-LOC,B-LOC,B-LOC
2524,2,746,O,O,O
2525,0,7.,O,O,O
2525,1,Sweden,B-LOC,B-LOC,B-LOC
2525,2,673,O,O,O
2526,0,8.,O,O,O
2526,1,Slovenia,B-LOC,B-LOC,B-LOC
2526,2,432,O,O,O
2527,0,9.,O,O,O
2527,1,Russia,B-LOC,B-LOC,B-LOC
2527,2,288,O,O,O
2528,0,10.,O,O,O
2528,1,United,B-LOC,B-LOC,B-LOC
2528,2,States,I-LOC,I-LOC,I-LOC
2528,3,164,O,O,O
2529,0,ALPINE,O,B-MISC,O
2529,1,SKIING-WOMEN,O,I-MISC,O
2529,2,'S,O,O,O
2529,3,WORLD,B-MISC,B-MISC,B-MISC
2529,4,CUP,I-MISC,I-MISC,I-MISC
2529,5,DOWNHILL,O,O,O
2529,6,RESULTS,O,O,O
2529,7,.,O,O,O
2530,0,VAIL,B-LOC,O,B-LOC
2530,1,",",O,O,O
2530,2,Colorado,B-LOC,B-LOC,B-LOC
2530,3,1996-12-07,O,O,O
2531,0,Provisional,O,O,O
2531,1,results,O,O,O
2531,2,from,O,O,O
2532,0,Saturday,O,O,O
2532,1,'s,O,O,O
2532,2,women,O,O,O
2532,3,'s,O,O,O
2532,4,World,B-MISC,B-MISC,B-MISC
2532,5,Cup,I-MISC,I-MISC,I-MISC
2532,6,downhill,O,O,O
2532,7,race,O,O,O
2532,8,:,O,O,O
2533,0,1.,O,O,O
2533,1,Renate,B-PER,B-PER,B-PER
2533,2,Goetschl,I-PER,I-PER,I-PER
2533,3,(,O,O,O
2533,4,Austria,B-LOC,B-LOC,B-LOC
2533,5,),O,O,O
2533,6,one,O,O,O
2533,7,minute,O,O,O
2533,8,47.71,O,O,O
2533,9,seconds,O,O,O
2534,0,2.,O,O,O
2534,1,Katja,B-PER,B-PER,B-PER
2534,2,Seizinger,I-PER,I-PER,I-PER
2534,3,(,O,O,O
2534,4,Germany,B-LOC,B-LOC,B-LOC
2534,5,),O,O,O
2534,6,1:48.53,O,O,O
2535,0,3.,O,O,O
2535,1,Isolde,B-PER,B-PER,B-PER
2535,2,Kostner,I-PER,I-PER,I-PER
2535,3,(,O,O,O
2535,4,Italy,B-LOC,B-LOC,B-LOC
2535,5,),O,O,O
2535,6,1:48.91,O,O,O
2536,0,4.,O,O,O
2536,1,Alexandra,B-PER,B-PER,B-PER
2536,2,Meissnitzer,I-PER,I-PER,I-PER
2536,3,(,O,O,O
2536,4,Austria,B-LOC,B-LOC,B-LOC
2536,5,),O,O,O
2536,6,1:49.13,O,O,O
2537,0,5.,O,O,O
2537,1,Megan,B-PER,B-PER,B-PER
2537,2,Gerety,I-PER,I-PER,I-PER
2537,3,(,O,O,O
2537,4,U.S.,B-LOC,B-LOC,B-LOC
2537,5,),O,O,O
2537,6,1:49.26,O,O,O
2538,0,6.,O,O,O
2538,1,Miriam,B-PER,B-PER,B-PER
2538,2,Vogt,I-PER,I-PER,I-PER
2538,3,(,O,O,O
2538,4,Germany,B-LOC,B-LOC,B-LOC
2538,5,),O,O,O
2538,6,1:49.28,O,O,O
2539,0,7.,O,O,O
2539,1,Stefanie,B-PER,B-PER,B-PER
2539,2,Schuster,I-PER,I-PER,I-PER
2539,3,(,O,O,O
2539,4,Austria,B-LOC,B-LOC,B-LOC
2539,5,),O,O,O
2539,6,1:49.38,O,O,O
2540,0,8.,O,O,O
2540,1,Ingeborg,B-PER,B-PER,B-PER
2540,2,Helen,I-PER,I-PER,I-PER
2540,3,Marken,I-PER,I-PER,I-PER
2540,4,(,O,O,O
2540,5,Norway,B-LOC,B-LOC,B-LOC
2540,6,),O,O,O
2540,7,1:49.41,O,O,O
2541,0,9.,O,O,O
2541,1,Florence,B-PER,B-PER,B-PER
2541,2,Masnada,I-PER,I-PER,I-PER
2541,3,(,O,O,O
2541,4,France,B-LOC,B-LOC,B-LOC
2541,5,),O,O,O
2541,6,1:49.51,O,O,O
2542,0,10.,O,O,O
2542,1,Regina,B-PER,B-PER,B-PER
2542,2,Haeusl,I-PER,I-PER,I-PER
2542,3,(,O,O,O
2542,4,Germany,B-LOC,B-LOC,B-LOC
2542,5,),O,O,O
2542,6,1:49.53,O,O,O
2543,0,11.,O,O,O
2543,1,Heidi,B-PER,B-PER,B-PER
2543,2,Zurbriggen,I-PER,I-PER,I-PER
2543,3,(,O,O,O
2543,4,Switzerland,B-LOC,B-LOC,B-LOC
2543,5,),O,O,O
2543,6,1:49.65,O,O,O
2544,0,12.,O,O,O
2544,1,Warwara,B-PER,B-PER,B-PER
2544,2,Zelenskaja,I-PER,I-PER,I-PER
2544,3,(,O,O,O
2544,4,Russia,B-LOC,B-LOC,B-LOC
2544,5,),O,O,O
2544,6,1:49.66,O,O,O
2545,0,13.,O,O,O
2545,1,Barbara,B-PER,B-PER,B-PER
2545,2,Merlin,I-PER,I-PER,I-PER
2545,3,(,O,O,O
2545,4,Italy,B-LOC,B-LOC,B-LOC
2545,5,),O,O,O
2545,6,1:49.76,O,O,O
2546,0,14.,O,O,O
2546,1,Hilde,B-PER,B-PER,B-PER
2546,2,Gerg,I-PER,I-PER,I-PER
2546,3,(,O,O,O
2546,4,Germany,B-LOC,B-LOC,B-LOC
2546,5,),O,O,O
2546,6,1:49.84,O,O,O
2547,0,15.,O,O,O
2547,1,Martina,B-PER,B-PER,B-PER
2547,2,Ertl,I-PER,I-PER,I-PER
2547,3,(,O,O,O
2547,4,Germany,B-LOC,B-LOC,B-LOC
2547,5,),O,O,O
2547,6,1:49.85,O,O,O
2548,0,16.,O,O,O
2548,1,Pernilla,B-PER,B-PER,B-PER
2548,2,Wiberg,I-PER,I-PER,I-PER
2548,3,(,O,O,O
2548,4,Sweden,B-LOC,B-LOC,B-LOC
2548,5,),O,O,O
2548,6,1:49.88,O,O,O
2549,0,17.,O,O,O
2549,1,Svetlana,B-PER,B-PER,B-PER
2549,2,Gladishiva,I-PER,I-PER,I-PER
2549,3,(,O,O,O
2549,4,Russia,B-LOC,B-LOC,B-LOC
2549,5,),O,O,O
2549,6,1:50.03,O,O,O
2550,0,18.,O,O,O
2550,1,Anita,B-PER,B-PER,B-PER
2550,2,Wachter,I-PER,I-PER,I-PER
2550,3,(,O,O,O
2550,4,Austria,B-LOC,B-LOC,B-LOC
2550,5,),O,O,O
2550,6,1:50.10,O,O,O
2551,0,19.,O,O,O
2551,1,Spela,B-PER,B-PER,B-PER
2551,2,Bracun,I-PER,I-PER,I-PER
2551,3,(,O,O,O
2551,4,Slovenia,B-LOC,B-LOC,B-LOC
2551,5,),O,O,O
2551,6,1:50.40,O,O,O
2552,0,20.,O,O,O
2552,1,Regine,B-PER,B-PER,B-PER
2552,2,Cavagnoud,I-PER,I-PER,I-PER
2552,3,(,O,O,O
2552,4,France,B-LOC,B-LOC,B-LOC
2552,5,),O,O,O
2552,6,1:50.51,O,O,O
2553,0,21.,O,O,O
2553,1,Kate,B-PER,O,B-PER
2553,2,Pace,I-PER,B-PER,I-PER
2553,3,Lindsay,I-PER,I-PER,I-PER
2553,4,(,O,O,O
2553,5,Canada,B-LOC,B-LOC,B-LOC
2553,6,),O,O,O
2553,7,1:50.54,O,O,O
2554,0,22.,O,O,O
2554,1,Bibiana,B-PER,B-PER,B-PER
2554,2,Perez,I-PER,I-PER,I-PER
2554,3,(,O,O,O
2554,4,Italy,B-LOC,B-LOC,B-LOC
2554,5,),O,O,O
2554,6,1:50.65,O,O,O
2555,0,23.,O,O,O
2555,1,Hilary,B-PER,B-PER,B-PER
2555,2,Lindh,I-PER,I-PER,I-PER
2555,3,(,O,O,O
2555,4,United,B-LOC,B-LOC,B-LOC
2555,5,States,I-LOC,I-LOC,I-LOC
2555,6,),O,O,O
2555,7,1:50.69,O,O,O
2556,0,24.,O,O,O
2556,1,Catherine,B-PER,B-PER,B-PER
2556,2,Borghi,I-PER,I-PER,I-PER
2556,3,(,O,O,O
2556,4,Switzerland,B-LOC,B-LOC,B-LOC
2556,5,),O,O,O
2556,6,1:50.72,O,O,O
2557,0,25.,O,O,O
2557,1,Carole,B-PER,B-PER,B-PER
2557,2,Montillet,I-PER,I-PER,I-PER
2557,3,(,O,O,O
2557,4,France,B-LOC,B-LOC,B-LOC
2557,5,),O,O,O
2557,6,1:50.91,O,O,O
2558,0,26.,O,O,O
2558,1,Brigitte,B-PER,B-PER,B-PER
2558,2,Obermoser,I-PER,I-PER,I-PER
2558,3,(,O,O,O
2558,4,Austria,B-LOC,B-LOC,B-LOC
2558,5,),O,O,O
2558,6,1:50.99,O,O,O
2559,0,27.,O,O,O
2559,1,Sybille,B-PER,B-PER,B-PER
2559,2,Brauner,I-PER,I-PER,I-PER
2559,3,(,O,O,O
2559,4,Germay,O,O,B-ORG
2559,5,),O,O,O
2559,6,1:51.04,O,O,O
2560,0,28.,O,O,O
2560,1,Grete,B-PER,B-PER,B-PER
2560,2,Stroem,I-PER,I-PER,I-PER
2560,3,(,O,O,O
2560,4,Norway,B-LOC,B-LOC,B-LOC
2560,5,),O,O,O
2560,6,1:51.07,O,O,O
2561,0,29.,O,O,O
2561,1,Patrizia,B-PER,B-PER,B-PER
2561,2,Bassis,I-PER,I-PER,I-PER
2561,3,(,O,O,O
2561,4,Italy,B-LOC,B-LOC,B-LOC
2561,5,),O,O,O
2561,6,1:51.13,O,O,O
2562,0,30.,O,O,O
2562,1,Alessandra,B-PER,B-PER,B-PER
2562,2,Merlin,I-PER,I-PER,I-PER
2562,3,(,O,O,O
2562,4,Italy,B-LOC,B-LOC,B-LOC
2562,5,),O,O,O
2562,6,1:51.16,O,O,O
2563,0,The,O,O,O
2563,1,results,O,O,O
2563,2,were,O,O,O
2563,3,declared,O,O,O
2563,4,official,O,O,O
2563,5,.,O,O,O
2564,0,NORDIC,O,B-ORG,O
2564,1,SKIING-WORLD,B-MISC,B-MISC,O
2564,2,CUP,I-MISC,I-MISC,I-MISC
2564,3,BIATHLON,O,O,I-MISC
2564,4,RESULTS,O,O,O
2564,5,.,O,O,O
2565,0,OESTERSUND,B-LOC,O,B-LOC
2565,1,",",O,O,O
2565,2,Sweden,B-LOC,B-LOC,B-LOC
2565,3,1996-12-07,O,O,O
2566,0,Results,O,O,O
2566,1,of,O,O,O
2566,2,Saturday,O,O,O
2566,3,'s,O,O,O
2567,0,World,B-MISC,B-MISC,B-MISC
2567,1,Cup,I-MISC,I-MISC,I-MISC
2567,2,biathlon,O,O,O
2567,3,races,O,O,O
2567,4,:,O,O,O
2568,0,Men,O,O,O
2568,1,'s,O,O,O
2568,2,10,O,O,O
2568,3,kms,O,O,O
2569,0,1.,O,O,O
2569,1,Vadim,B-PER,B-PER,B-PER
2569,2,Sashurin,I-PER,I-PER,I-PER
2569,3,(,O,O,O
2569,4,Belarus,B-LOC,B-LOC,B-LOC
2569,5,),O,O,O
2569,6,26,O,O,O
2569,7,minutes,O,O,O
2569,8,17.2,O,O,O
2569,9,seconds,O,O,O
2569,10,(,O,O,O
2569,11,no,O,O,O
2569,12,penalty,O,O,O
2570,0,rounds,O,O,O
2570,1,),O,O,O
2571,0,2.,O,O,O
2571,1,Frode,B-PER,B-PER,B-PER
2571,2,Andresen,I-PER,I-PER,I-PER
2571,3,(,O,O,O
2571,4,Norway,B-LOC,B-LOC,B-LOC
2571,5,),O,O,O
2571,6,26:17.8,O,O,O
2571,7,(,O,O,O
2571,8,2,O,O,O
2571,9,),O,O,O
2572,0,3.,O,O,O
2572,1,Ole,B-PER,B-PER,B-PER
2572,2,Einar,I-PER,I-PER,I-PER
2572,3,Bjorndalen,I-PER,I-PER,I-PER
2572,4,(,O,O,O
2572,5,Norway,B-LOC,B-LOC,B-LOC
2572,6,),O,O,O
2572,7,26:24.9,O,O,O
2572,8,(,O,O,O
2572,9,2,O,O,O
2572,10,),O,O,O
2573,0,4.,O,O,O
2573,1,Sven,B-PER,B-PER,B-PER
2573,2,Fischer,I-PER,I-PER,I-PER
2573,3,(,O,O,O
2573,4,Germany,B-LOC,B-LOC,B-LOC
2573,5,),O,O,O
2573,6,26:28.2,O,O,O
2573,7,(,O,O,O
2573,8,1,O,O,O
2573,9,),O,O,O
2574,0,5.,O,O,O
2574,1,Ricco,B-PER,B-PER,B-PER
2574,2,Gross,I-PER,I-PER,I-PER
2574,3,(,O,O,O
2574,4,Germany,B-LOC,B-LOC,B-LOC
2574,5,),O,O,O
2574,6,26:33.0,O,O,O
2574,7,(,O,O,O
2574,8,1,O,O,O
2574,9,),O,O,O
2575,0,World,B-MISC,B-MISC,B-MISC
2575,1,Cup,I-MISC,I-MISC,I-MISC
2575,2,standings,O,O,O
2576,0,1.,O,O,O
2576,1,Fischer,B-PER,B-PER,B-PER
2576,2,(,O,O,O
2576,3,Germany,B-LOC,B-LOC,B-LOC
2576,4,),O,O,O
2576,5,82,O,O,O
2576,6,points,O,O,O
2577,0,2.,O,O,O
2577,1,Pavel,B-PER,B-PER,B-PER
2577,2,Muslimov,I-PER,I-PER,I-PER
2577,3,(,O,O,O
2577,4,Russia,B-LOC,B-LOC,B-LOC
2577,5,),O,O,O
2577,6,82,O,O,O
2578,0,3.,O,O,O
2578,1,Sashurin,B-PER,B-PER,B-PER
2578,2,68,O,O,O
2578,3,.,O,O,O
2579,0,Women,O,O,O
2579,1,'s,O,O,O
2579,2,7.5,O,O,O
2579,3,kms,O,O,O
2580,0,1.,O,O,O
2580,1,Olga,B-PER,B-PER,B-PER
2580,2,Melnik,I-PER,I-PER,I-PER
2580,3,(,O,O,O
2580,4,Russia,B-LOC,B-LOC,B-LOC
2580,5,),O,O,O
2580,6,23:13.3,O,O,O
2580,7,(,O,O,O
2580,8,0,O,O,O
2580,9,),O,O,O
2581,0,2.,O,O,O
2581,1,Svetlana,B-PER,B-PER,B-PER
2581,2,Paramygina,I-PER,I-PER,I-PER
2581,3,(,O,O,O
2581,4,Belorus,B-LOC,B-LOC,B-ORG
2581,5,),O,O,O
2581,6,23:58.6,O,O,O
2581,7,(,O,O,O
2581,8,0,O,O,O
2581,9,),O,O,O
2582,0,3.,O,O,O
2582,1,Gunn,B-PER,B-PER,B-PER
2582,2,Margit,I-PER,I-PER,I-PER
2582,3,Andreassen,I-PER,I-PER,I-PER
2582,4,(,O,O,O
2582,5,Norway,B-LOC,B-LOC,B-LOC
2582,6,),O,O,O
2582,7,24:00.4,O,O,O
2582,8,(,O,O,O
2582,9,0,O,O,O
2582,10,),O,O,O
2583,0,4.,O,O,O
2583,1,Simone,B-PER,B-PER,B-PER
2583,2,Greiner-Petter-Memm,I-PER,I-PER,I-PER
2583,3,(,O,O,O
2583,4,Germany,B-LOC,B-LOC,B-LOC
2583,5,),O,O,O
2583,6,24:09.5,O,O,O
2583,7,(,O,O,O
2583,8,1,O,O,O
2583,9,),O,O,O
2584,0,5.,O,O,O
2584,1,Petra,B-PER,B-PER,B-PER
2584,2,Behle,I-PER,I-PER,I-PER
2584,3,(,O,O,O
2584,4,Germany,B-LOC,B-LOC,B-LOC
2584,5,),O,O,O
2584,6,24:15.4,O,O,O
2584,7,(,O,O,O
2584,8,2,O,O,O
2584,9,),O,O,O
2585,0,World,B-MISC,B-MISC,B-MISC
2585,1,Cup,I-MISC,I-MISC,I-MISC
2585,2,standings,O,O,O
2586,0,1.,O,O,O
2586,1,Behle,B-PER,B-PER,B-PER
2586,2,89,O,O,O
2587,0,2.,O,O,O
2587,1,Paramygina,B-PER,B-PER,B-PER
2587,2,79,O,O,O
2588,0,3.,O,O,O
2588,1,Greiner-Petter-Memm,B-PER,B-PER,B-PER
2588,2,78,O,O,O
2589,0,ALPINE,O,O,O
2589,1,SKIING-GOETCHL,O,B-PER,O
2589,2,WINS,O,O,O
2589,3,WORLD,B-MISC,B-MISC,B-MISC
2589,4,CUP,I-MISC,I-MISC,I-MISC
2589,5,DOWNHILL,O,O,I-MISC
2589,6,.,O,O,O
2590,0,VAIL,B-LOC,O,B-LOC
2590,1,",",O,O,O
2590,2,Colorado,B-LOC,B-LOC,B-LOC
2590,3,1996-12-07,O,O,O
2591,0,Renate,B-PER,B-PER,B-PER
2591,1,Goetschl,I-PER,I-PER,I-PER
2591,2,of,O,O,O
2591,3,Austria,B-LOC,B-LOC,B-LOC
2591,4,won,O,O,O
2591,5,the,O,O,O
2591,6,women,O,O,O
2591,7,'s,O,O,O
2591,8,World,B-MISC,B-MISC,B-MISC
2591,9,Cup,I-MISC,I-MISC,I-MISC
2591,10,downhill,O,O,O
2591,11,race,O,O,O
2591,12,on,O,O,O
2591,13,Saturday,O,O,O
2591,14,",",O,O,O
2591,15,according,O,O,O
2591,16,to,O,O,O
2591,17,provisional,O,O,O
2591,18,results,O,O,O
2591,19,.,O,O,O
2592,0,Katja,B-PER,B-PER,B-PER
2592,1,Seizinger,I-PER,I-PER,I-PER
2592,2,of,O,O,O
2592,3,Germany,B-LOC,B-LOC,B-LOC
2592,4,finished,O,O,O
2592,5,second,O,O,O
